data lat long prec
1961-01-01 -21.2 -45.4 1.14
1961-01-01 -21.2 -45.2 0.58
1961-01-01 -21.2 -45 0.90
1961-01-01 -21.2 -44.8 2.03
1961-01-01 -21.2 -44.6 3.03
1961-01-01 -21.2 -44.4 3.49
1961-01-01 -21.2 -44.2 3.68
1961-01-01 -21.2 -44 2.29
1961-01-01 -21.2 -43.8 1.55
1961-01-01 -21.2 -43.6 3.15
1961-01-01 -21.2 -43.4 6.44
1961-01-01 -21.2 -43.2 9.07
1961-01-01 -21.2 -43 12.85
1961-01-01 -21 -54 2.35
1961-01-01 -21 -53.8 4.86
1961-01-01 -21 -53.6 8.76
1961-01-01 -21 -53.4 5.16
1961-01-01 -21 -53.2 5.20
1961-01-01 -21 -53 14.11
1961-01-01 -21 -52.8 7.61
1961-01-01 -21 -52.6 0.17
1961-01-01 -21 -52.4 0.00
1961-01-01 -21 -52.2 0.00
1961-01-01 -21 -52 0.00
1961-01-01 -21 -51.8 0.00
1961-01-01 -21 -51.6 0.00
1961-01-01 -21 -51.4 0.00
1961-01-01 -21 -51.2 0.00
1961-01-01 -21 -51 0.00
1961-01-01 -21 -50.8 0.00
1961-01-01 -21 -50.6 0.00
1961-01-01 -21 -50.4 0.00
1961-01-01 -21 -50.2 0.00
1961-01-01 -21 -50 0.00
1961-01-01 -21 -49.8 0.00
1961-01-01 -21 -49.6 0.00
1961-01-01 -21 -49.4 0.00
1961-01-01 -21 -49.2 0.00
1961-01-01 -21 -49 0.00
1961-01-01 -21 -48.8 0.00
1961-01-01 -21 -48.6 0.00
1961-01-01 -21 -48.4 0.00
1961-01-01 -21 -48.2 0.00
1961-01-01 -21 -48 0.00
1961-01-01 -21 -47.8 0.00
1961-01-01 -21 -47.6 0.00
1961-01-01 -21 -47.4 0.00
1961-01-01 -21 -47.2 0.00
1961-01-01 -21 -47 0.00
1961-01-01 -21 -46.8 0.00
1961-01-01 -21 -46.6 0.00
1961-01-01 -21 -46.4 0.00
1961-01-01 -21 -46.2 0.00
1961-01-01 -21 -46 0.08
1961-01-01 -21 -45.8 0.26
1961-01-01 -21 -45.6 0.68
1961-01-01 -21 -45.4 1.04
1961-01-01 -21 -45.2 1.08
1961-01-01 -21 -45 1.89
1961-01-01 -21 -44.8 2.66
1961-01-01 -21 -44.6 3.20
1961-01-01 -21 -44.4 3.44
1961-01-01 -21 -44.2 3.56
1961-01-01 -21 -44 2.95
1961-01-01 -21 -43.8 2.11
1961-01-01 -21 -43.6 6.90
1961-01-01 -21 -43.4 8.12
1961-01-01 -21 -43.2 5.79
1961-01-01 -21 -43 17.81
1961-01-01 -20.8 -54 1.28
1961-01-01 -20.8 -53.8 2.80
1961-01-01 -20.8 -53.6 3.15
1961-01-01 -20.8 -53.4 7.60
1961-01-01 -20.8 -53.2 8.95
1961-01-01 -20.8 -53 7.17
1961-01-01 -20.8 -52.8 0.94
1961-01-01 -20.8 -52.6 0.00
1961-01-01 -20.8 -52.4 0.00
1961-01-01 -20.8 -52.2 0.00
1961-01-01 -20.8 -52 0.00
1961-01-01 -20.8 -51.8 0.00
1961-01-01 -20.8 -51.6 0.00
1961-01-01 -20.8 -51.4 0.00
1961-01-01 -20.8 -51.2 0.00
1961-01-01 -20.8 -51 0.00
1961-01-01 -20.8 -50.8 0.00
1961-01-01 -20.8 -50.6 0.00
1961-01-01 -20.8 -50.4 0.00
1961-01-01 -20.8 -50.2 0.00
1961-01-01 -20.8 -50 0.00
1961-01-01 -20.8 -49.8 0.00
1961-01-01 -20.8 -49.6 0.00
1961-01-01 -20.8 -49.4 0.00
1961-01-01 -20.8 -49.2 0.00
1961-01-01 -20.8 -49 0.00
1961-01-01 -20.8 -48.8 0.00
1961-01-01 -20.8 -48.6 0.00
1961-01-01 -20.8 -48.4 0.00
1961-01-01 -20.8 -48.2 0.00
1961-01-01 -20.8 -48 0.00
1961-01-01 -20.8 -47.8 0.00
1961-01-01 -20.8 -47.6 0.00
1961-01-01 -20.8 -47.4 0.00
1961-01-01 -20.8 -47.2 0.00
1961-01-01 -20.8 -47 0.00
1961-01-01 -20.8 -46.8 0.00
1961-01-01 -20.8 -46.6 0.00
1961-01-01 -20.8 -46.4 0.00
1961-01-01 -20.8 -46.2 0.40
1961-01-01 -20.8 -46 0.58
1961-01-01 -20.8 -45.8 0.39
1961-01-01 -20.8 -45.6 0.80
1961-01-01 -20.8 -45.4 1.20
1961-01-01 -20.8 -45.2 0.78
1961-01-01 -20.8 -45 2.05
1961-01-01 -20.8 -44.8 2.67
1961-01-01 -20.8 -44.6 2.77
1961-01-01 -20.8 -44.4 2.60
1961-01-01 -20.8 -44.2 2.57
1961-01-01 -20.8 -44 2.22
1961-01-01 -20.8 -43.8 2.01
1961-01-01 -20.8 -43.6 7.39
1961-01-01 -20.8 -43.4 7.70
1961-01-01 -20.8 -43.2 15.88
1961-01-01 -20.8 -43 22.45
1961-01-01 -20.6 -54 0.38
1961-01-01 -20.6 -53.8 1.06
1961-01-01 -20.6 -53.6 4.79
1961-01-01 -20.6 -53.4 9.66
1961-01-01 -20.6 -53.2 9.42
1961-01-01 -20.6 -53 5.05
1961-01-01 -20.6 -52.8 0.00
1961-01-01 -20.6 -52.6 0.00
1961-01-01 -20.6 -52.4 0.11
1961-01-01 -20.6 -52.2 0.00
1961-01-01 -20.6 -52 0.00
1961-01-01 -20.6 -51.8 0.00
1961-01-01 -20.6 -51.6 0.00
1961-01-01 -20.6 -51.4 0.00
1961-01-01 -20.6 -51.2 0.00
1961-01-01 -20.6 -51 0.00
1961-01-01 -20.6 -50.8 0.00
1961-01-01 -20.6 -50.6 0.00
1961-01-01 -20.6 -50.4 0.00
1961-01-01 -20.6 -50.2 0.00
1961-01-01 -20.6 -50 0.00
1961-01-01 -20.6 -49.8 0.00
1961-01-01 -20.6 -49.6 0.00
1961-01-01 -20.6 -49.4 0.00
1961-01-01 -20.6 -49.2 0.00
1961-01-01 -20.6 -49 0.00
1961-01-01 -20.6 -48.8 0.00
1961-01-01 -20.6 -48.6 0.00
1961-01-01 -20.6 -48.4 0.00
1961-01-01 -20.6 -48.2 0.00
1961-01-01 -20.6 -48 0.00
1961-01-01 -20.6 -47.8 0.00
1961-01-01 -20.6 -47.6 0.00
1961-01-01 -20.6 -47.4 0.00
1961-01-01 -20.6 -47.2 0.00
1961-01-01 -20.6 -47 0.00
1961-01-01 -20.6 -46.8 0.00
1961-01-01 -20.6 -46.6 0.00
1961-01-01 -20.6 -46.4 0.09
1961-01-01 -20.6 -46.2 0.59
1961-01-01 -20.6 -46 1.02
1961-01-01 -20.6 -45.8 1.59
1961-01-01 -20.6 -45.6 2.20
1961-01-01 -20.6 -45.4 2.78
1961-01-01 -20.6 -45.2 2.69
1961-01-01 -20.6 -45 3.18
1961-01-01 -20.6 -44.8 6.91
1961-01-01 -20.6 -44.6 5.94
1961-01-01 -20.6 -44.4 6.05
1961-01-01 -20.6 -44.2 2.27
1961-01-01 -20.6 -44 1.77
1961-01-01 -20.6 -43.8 2.10
1961-01-01 -20.6 -43.6 3.21
1961-01-01 -20.6 -43.4 3.52
1961-01-01 -20.6 -43.2 22.53
1961-01-01 -20.6 -43 28.25
1961-01-01 -20.4 -54 0.00
1961-01-01 -20.4 -53.8 0.74
1961-01-01 -20.4 -53.6 4.08
1961-01-01 -20.4 -53.4 10.29
1961-01-01 -20.4 -53.2 4.79
1961-01-01 -20.4 -53 2.10
1961-01-01 -20.4 -52.8 0.17
1961-01-01 -20.4 -52.6 0.00
1961-01-01 -20.4 -52.4 0.19
1961-01-01 -20.4 -52.2 0.20
1961-01-01 -20.4 -52 0.00
1961-01-01 -20.4 -51.8 0.00
1961-01-01 -20.4 -51.6 0.00
1961-01-01 -20.4 -51.4 0.00
1961-01-01 -20.4 -51.2 0.00
1961-01-01 -20.4 -51 0.00
1961-01-01 -20.4 -50.8 0.00
1961-01-01 -20.4 -50.6 0.00
1961-01-01 -20.4 -50.4 0.00
1961-01-01 -20.4 -50.2 0.00
1961-01-01 -20.4 -50 0.00
1961-01-01 -20.4 -49.8 0.00
1961-01-01 -20.4 -49.6 0.00
1961-01-01 -20.4 -49.4 0.00
1961-01-01 -20.4 -49.2 0.00
1961-01-01 -20.4 -49 0.00
1961-01-01 -20.4 -48.8 0.00
1961-01-01 -20.4 -48.6 0.00
1961-01-01 -20.4 -48.4 0.00
1961-01-01 -20.4 -48.2 0.00
1961-01-01 -20.4 -48 0.00
1961-01-01 -20.4 -47.8 0.00
1961-01-01 -20.4 -47.6 0.00
1961-01-01 -20.4 -47.4 0.00
1961-01-01 -20.4 -47.2 0.00
1961-01-01 -20.4 -47 0.00
1961-01-01 -20.4 -46.8 0.00
1961-01-01 -20.4 -46.6 0.00
1961-01-01 -20.4 -46.4 0.00
1961-01-01 -20.4 -46.2 0.21
1961-01-01 -20.4 -46 1.01
1961-01-01 -20.4 -45.8 1.77
1961-01-01 -20.4 -45.6 2.89
1961-01-01 -20.4 -45.4 3.25
1961-01-01 -20.4 -45.2 5.57
1961-01-01 -20.4 -45 8.72
1961-01-01 -20.4 -44.8 10.58
1961-01-01 -20.4 -44.6 9.87
1961-01-01 -20.4 -44.4 7.93
1961-01-01 -20.4 -44.2 4.70
1961-01-01 -20.4 -44 1.28
1961-01-01 -20.4 -43.8 1.85
1961-01-01 -20.4 -43.6 2.46
1961-01-01 -20.4 -43.4 6.49
1961-01-01 -20.4 -43.2 24.23
1961-01-01 -20.4 -43 29.54
1961-01-01 -20.2 -54 0.00
1961-01-01 -20.2 -53.8 0.06
1961-01-01 -20.2 -53.6 4.04
1961-01-01 -20.2 -53.4 9.12
1961-01-01 -20.2 -53.2 5.69
1961-01-01 -20.2 -53 1.79
1961-01-01 -20.2 -52.8 0.14
1961-01-01 -20.2 -52.6 0.00
1961-01-01 -20.2 -52.4 1.80
1961-01-01 -20.2 -52.2 0.69
1961-01-01 -20.2 -52 0.02
1961-01-01 -20.2 -51.8 0.00
1961-01-01 -20.2 -51.6 0.00
1961-01-01 -20.2 -51.4 0.00
1961-01-01 -20.2 -51.2 0.00
1961-01-01 -20.2 -51 0.00
1961-01-01 -20.2 -50.8 0.00
1961-01-01 -20.2 -50.6 0.00
1961-01-01 -20.2 -50.4 0.00
1961-01-01 -20.2 -50.2 0.00
1961-01-01 -20.2 -50 0.00
1961-01-01 -20.2 -49.8 0.00
1961-01-01 -20.2 -49.6 0.00
1961-01-01 -20.2 -49.4 0.00
1961-01-01 -20.2 -49.2 0.00
1961-01-01 -20.2 -49 0.00
1961-01-01 -20.2 -48.8 0.00
1961-01-01 -20.2 -48.6 0.00
1961-01-01 -20.2 -48.4 0.00
1961-01-01 -20.2 -48.2 0.00
1961-01-01 -20.2 -48 0.00
1961-01-01 -20.2 -47.8 0.00
1961-01-01 -20.2 -47.6 0.00
1961-01-01 -20.2 -47.4 0.00
1961-01-01 -20.2 -47.2 0.00
1961-01-01 -20.2 -47 0.00
1961-01-01 -20.2 -46.8 0.00
1961-01-01 -20.2 -46.6 0.00
1961-01-01 -20.2 -46.4 0.00
1961-01-01 -20.2 -46.2 0.17
1961-01-01 -20.2 -46 0.80
1961-01-01 -20.2 -45.8 1.78
1961-01-01 -20.2 -45.6 4.72
1961-01-01 -20.2 -45.4 6.98
1961-01-01 -20.2 -45.2 9.02
1961-01-01 -20.2 -45 12.15
1961-01-01 -20.2 -44.8 12.49
1961-01-01 -20.2 -44.6 11.21
1961-01-01 -20.2 -44.4 6.23
1961-01-01 -20.2 -44.2 2.46
1961-01-01 -20.2 -44 1.03
1961-01-01 -20.2 -43.8 1.84
1961-01-01 -20.2 -43.6 2.67
1961-01-01 -20.2 -43.4 7.49
1961-01-01 -20.2 -43.2 26.24
1961-01-01 -20.2 -43 18.44
1961-01-01 -20 -54 1.58
1961-01-01 -20 -53.8 2.60
1961-01-01 -20 -53.6 5.78
1961-01-01 -20 -53.4 9.57
1961-01-01 -20 -53.2 6.78
1961-01-01 -20 -53 1.85
1961-01-01 -20 -52.8 0.38
1961-01-01 -20 -52.6 0.00
1961-01-01 -20 -52.4 0.17
1961-01-01 -20 -52.2 0.85
1961-01-01 -20 -52 0.00
1961-01-01 -20 -51.8 0.00
1961-01-01 -20 -51.6 0.00
1961-01-01 -20 -51.4 0.00
1961-01-01 -20 -51.2 0.00
1961-01-01 -20 -51 0.00
1961-01-01 -20 -50.8 0.00
1961-01-01 -20 -50.6 0.00
1961-01-01 -20 -50.4 0.00
1961-01-01 -20 -50.2 0.00
1961-01-01 -20 -50 0.00
1961-01-01 -20 -49.8 0.00
1961-01-01 -20 -49.6 0.00
1961-01-01 -20 -49.4 0.00
1961-01-01 -20 -49.2 0.00
1961-01-01 -20 -49 0.00
1961-01-01 -20 -48.8 0.00
1961-01-01 -20 -48.6 0.00
1961-01-01 -20 -48.4 0.00
1961-01-01 -20 -48.2 0.00
1961-01-01 -20 -48 0.00
1961-01-01 -20 -47.8 0.00
1961-01-01 -20 -47.6 0.00
1961-01-01 -20 -47.4 0.00
1961-01-01 -20 -47.2 0.00
1961-01-01 -20 -47 0.00
1961-01-01 -20 -46.8 0.00
1961-01-01 -20 -46.6 0.00
1961-01-01 -20 -46.4 0.91
1961-01-01 -20 -46.2 1.25
1961-01-01 -20 -46 2.34
1961-01-01 -20 -45.8 4.56
1961-01-01 -20 -45.6 6.03
1961-01-01 -20 -45.4 8.70
1961-01-01 -20 -45.2 12.18
1961-01-01 -20 -45 13.54
1961-01-01 -20 -44.8 13.16
1961-01-01 -20 -44.6 11.38
1961-01-01 -20 -44.4 8.01
1961-01-01 -20 -44.2 4.81
1961-01-01 -20 -44 2.85
1961-01-01 -20 -43.8 3.38
1961-01-01 -20 -43.6 5.45
1961-01-01 -20 -43.4 9.00
1961-01-01 -20 -43.2 13.20
1961-01-01 -20 -43 10.82
1961-01-01 -19.8 -54 1.09
1961-01-01 -19.8 -53.8 3.03
1961-01-01 -19.8 -53.6 8.14
1961-01-01 -19.8 -53.4 10.77
1961-01-01 -19.8 -53.2 5.95
1961-01-01 -19.8 -53 4.09
1961-01-01 -19.8 -52.8 1.74
1961-01-01 -19.8 -52.6 0.00
1961-01-01 -19.8 -52.4 0.00
1961-01-01 -19.8 -52.2 0.00
1961-01-01 -19.8 -52 0.00
1961-01-01 -19.8 -51.8 0.00
1961-01-01 -19.8 -51.6 0.00
1961-01-01 -19.8 -51.4 0.00
1961-01-01 -19.8 -51.2 0.00
1961-01-01 -19.8 -51 0.00
1961-01-01 -19.8 -50.8 0.00
1961-01-01 -19.8 -50.6 0.00
1961-01-01 -19.8 -50.4 0.00
1961-01-01 -19.8 -50.2 0.00
1961-01-01 -19.8 -50 0.00
1961-01-01 -19.8 -49.8 0.00
1961-01-01 -19.8 -49.6 0.00
1961-01-01 -19.8 -49.4 0.00
1961-01-01 -19.8 -49.2 0.00
1961-01-01 -19.8 -49 0.00
1961-01-01 -19.8 -48.8 0.00
1961-01-01 -19.8 -48.6 0.00
1961-01-01 -19.8 -48.4 0.00
1961-01-01 -19.8 -48.2 0.00
1961-01-01 -19.8 -48 0.00
1961-01-01 -19.8 -47.8 0.00
1961-01-01 -19.8 -47.6 0.00
1961-01-01 -19.8 -47.4 0.00
1961-01-01 -19.8 -47.2 0.00
1961-01-01 -19.8 -47 0.00
1961-01-01 -19.8 -46.8 0.00
1961-01-01 -19.8 -46.6 1.28
1961-01-01 -19.8 -46.4 3.47
1961-01-01 -19.8 -46.2 4.64
1961-01-01 -19.8 -46 5.29
1961-01-01 -19.8 -45.8 6.77
1961-01-01 -19.8 -45.6 9.03
1961-01-01 -19.8 -45.4 12.08
1961-01-01 -19.8 -45.2 14.24
1961-01-01 -19.8 -45 14.90
1961-01-01 -19.8 -44.8 13.63
1961-01-01 -19.8 -44.6 9.94
1961-01-01 -19.8 -44.4 5.95
1961-01-01 -19.8 -44.2 4.30
1961-01-01 -19.8 -44 3.80
1961-01-01 -19.8 -43.8 4.03
1961-01-01 -19.8 -43.6 6.37
1961-01-01 -19.8 -43.4 14.44
1961-01-01 -19.8 -43.2 13.72
1961-01-01 -19.8 -43 13.15
1961-01-01 -19.6 -54 1.76
1961-01-01 -19.6 -53.8 1.34
1961-01-01 -19.6 -53.6 6.58
1961-01-01 -19.6 -53.4 9.82
1961-01-01 -19.6 -53.2 9.04
1961-01-01 -19.6 -53 4.17
1961-01-01 -19.6 -52.8 0.00
1961-01-01 -19.6 -52.6 0.00
1961-01-01 -19.6 -52.4 0.05
1961-01-01 -19.6 -52.2 0.09
1961-01-01 -19.6 -52 0.00
1961-01-01 -19.6 -51.8 0.00
1961-01-01 -19.6 -51.6 0.00
1961-01-01 -19.6 -51.4 0.00
1961-01-01 -19.6 -51.2 0.00
1961-01-01 -19.6 -51 0.00
1961-01-01 -19.6 -50.8 0.00
1961-01-01 -19.6 -50.6 0.00
1961-01-01 -19.6 -50.4 0.00
1961-01-01 -19.6 -50.2 0.00
1961-01-01 -19.6 -50 0.00
1961-01-01 -19.6 -49.8 0.00
1961-01-01 -19.6 -49.6 0.00
1961-01-01 -19.6 -49.4 0.00
1961-01-01 -19.6 -49.2 0.00
1961-01-01 -19.6 -49 0.00
1961-01-01 -19.6 -48.8 0.00
1961-01-01 -19.6 -48.6 0.00
1961-01-01 -19.6 -48.4 0.00
1961-01-01 -19.6 -48.2 0.00
1961-01-01 -19.6 -48 0.00
1961-01-01 -19.6 -47.8 0.00
1961-01-01 -19.6 -47.6 0.00
1961-01-01 -19.6 -47.4 0.00
1961-01-01 -19.6 -47.2 0.00
1961-01-01 -19.6 -47 0.00
1961-01-01 -19.6 -46.8 1.22
1961-01-01 -19.6 -46.6 3.28
1961-01-01 -19.6 -46.4 5.70
1961-01-01 -19.6 -46.2 7.07
1961-01-01 -19.6 -46 9.76
1961-01-01 -19.6 -45.8 8.68
1961-01-01 -19.6 -45.6 10.68
1961-01-01 -19.6 -45.4 13.52
1961-01-01 -19.6 -45.2 15.01
1961-01-01 -19.6 -45 14.11
1961-01-01 -19.6 -44.8 10.18
1961-01-01 -19.6 -44.6 8.44
1961-01-01 -19.6 -44.4 5.00
1961-01-01 -19.6 -44.2 3.95
1961-01-01 -19.6 -44 4.17
1961-01-01 -19.6 -43.8 5.45
1961-01-01 -19.6 -43.6 7.78
1961-01-01 -19.6 -43.4 14.11
1961-01-01 -19.6 -43.2 16.40
1961-01-01 -19.6 -43 15.46
1961-01-01 -19.4 -54 1.56
1961-01-01 -19.4 -53.8 3.33
1961-01-01 -19.4 -53.6 3.32
1961-01-01 -19.4 -53.4 9.78
1961-01-01 -19.4 -53.2 7.04
1961-01-01 -19.4 -53 3.50
1961-01-01 -19.4 -52.8 0.18
1961-01-01 -19.4 -52.6 0.97
1961-01-01 -19.4 -52.4 1.43
1961-01-01 -19.4 -52.2 0.24
1961-01-01 -19.4 -52 0.00
1961-01-01 -19.4 -51.8 0.00
1961-01-01 -19.4 -51.6 0.00
1961-01-01 -19.4 -51.4 0.00
1961-01-01 -19.4 -51.2 0.00
1961-01-01 -19.4 -51 0.00
1961-01-01 -19.4 -50.8 0.00
1961-01-01 -19.4 -50.6 0.00
1961-01-01 -19.4 -50.4 0.00
1961-01-01 -19.4 -50.2 0.00
1961-01-01 -19.4 -50 0.00
1961-01-01 -19.4 -49.8 0.00
1961-01-01 -19.4 -49.6 0.00
1961-01-01 -19.4 -49.4 0.00
1961-01-01 -19.4 -49.2 0.00
1961-01-01 -19.4 -49 0.00
1961-01-01 -19.4 -48.8 0.00
1961-01-01 -19.4 -48.6 0.00
1961-01-01 -19.4 -48.4 0.00
1961-01-01 -19.4 -48.2 0.00
1961-01-01 -19.4 -48 0.00
1961-01-01 -19.4 -47.8 0.00
1961-01-01 -19.4 -47.6 0.00
1961-01-01 -19.4 -47.4 0.00
1961-01-01 -19.4 -47.2 0.31
1961-01-01 -19.4 -47 1.71
1961-01-01 -19.4 -46.8 3.55
1961-01-01 -19.4 -46.6 7.30
1961-01-01 -19.4 -46.4 9.19
1961-01-01 -19.4 -46.2 10.50
1961-01-01 -19.4 -46 12.59
1961-01-01 -19.4 -45.8 10.91
1961-01-01 -19.4 -45.6 13.37
1961-01-01 -19.4 -45.4 14.94
1961-01-01 -19.4 -45.2 14.65
1961-01-01 -19.4 -45 17.11
1961-01-01 -19.4 -44.8 8.15
1961-01-01 -19.4 -44.6 5.54
1961-01-01 -19.4 -44.4 4.58
1961-01-01 -19.4 -44.2 3.82
1961-01-01 -19.4 -44 5.09
1961-01-01 -19.4 -43.8 6.55
1961-01-01 -19.4 -43.6 4.41
1961-01-01 -19.4 -43.4 15.89
1961-01-01 -19.4 -43.2 27.08
1961-01-01 -19.4 -43 18.81
1961-01-01 -19.2 -54 2.83
1961-01-01 -19.2 -53.8 4.25
1961-01-01 -19.2 -53.6 6.38
1961-01-01 -19.2 -53.4 11.85
1961-01-01 -19.2 -53.2 6.42
1961-01-01 -19.2 -53 1.12
1961-01-01 -19.2 -52.8 0.64
1961-01-01 -19.2 -52.6 2.08
1961-01-01 -19.2 -52.4 1.81
1961-01-01 -19.2 -52.2 0.40
1961-01-01 -19.2 -52 0.00
1961-01-01 -19.2 -51.8 0.00
1961-01-01 -19.2 -51.6 0.00
1961-01-01 -19.2 -51.4 0.00
1961-01-01 -19.2 -51.2 0.00
1961-01-01 -19.2 -51 0.00
1961-01-01 -19.2 -50.8 0.00
1961-01-01 -19.2 -50.6 0.00
1961-01-01 -19.2 -50.4 0.00
1961-01-01 -19.2 -50.2 0.00
1961-01-01 -19.2 -50 0.00
1961-01-01 -19.2 -49.8 0.00
1961-01-01 -19.2 -49.6 0.00
1961-01-01 -19.2 -49.4 0.00
1961-01-01 -19.2 -49.2 0.00
1961-01-01 -19.2 -49 0.00
1961-01-01 -19.2 -48.8 0.00
1961-01-01 -19.2 -48.6 0.00
1961-01-01 -19.2 -48.4 0.00
1961-01-01 -19.2 -48.2 0.00
1961-01-01 -19.2 -48 0.11
1961-01-01 -19.2 -47.8 0.11
1961-01-01 -19.2 -47.6 0.00
1961-01-01 -19.2 -47.4 0.27
1961-01-01 -19.2 -47.2 1.25
1961-01-01 -19.2 -47 3.34
1961-01-01 -19.2 -46.8 5.61
1961-01-01 -19.2 -46.6 10.48
1961-01-01 -19.2 -46.4 12.71
1961-01-01 -19.2 -46.2 13.51
1961-01-01 -19.2 -46 13.07
1961-01-01 -19.2 -45.8 12.78
1961-01-01 -19.2 -45.6 14.81
1961-01-01 -19.2 -45.4 16.01
1961-01-01 -19.2 -45.2 14.92
1961-01-01 -19.2 -45 12.71
1961-01-01 -19.2 -44.8 7.48
1961-01-01 -19.2 -44.6 7.12
1961-01-01 -19.2 -44.4 3.72
1961-01-01 -19.2 -44.2 5.10
1961-01-01 -19.2 -44 8.29
1961-01-01 -19.2 -43.8 6.82
1961-01-01 -19.2 -43.6 5.63
1961-01-01 -19.2 -43.4 28.68
1961-01-01 -19.2 -43.2 47.43
1961-01-01 -19.2 -43 47.34
1961-01-01 -19 -54 4.63
1961-01-01 -19 -53.8 5.70
1961-01-01 -19 -53.6 8.88
1961-01-01 -19 -53.4 12.82
1961-01-01 -19 -53.2 3.13
1961-01-01 -19 -53 0.89
1961-01-01 -19 -52.8 0.37
1961-01-01 -19 -52.6 0.76
1961-01-01 -19 -52.4 0.84
1961-01-01 -19 -52.2 0.20
1961-01-01 -19 -52 0.00
1961-01-01 -19 -51.8 0.00
1961-01-01 -19 -51.6 0.00
1961-01-01 -19 -51.4 0.00
1961-01-01 -19 -51.2 0.00
1961-01-01 -19 -51 0.00
1961-01-01 -19 -50.8 0.00
1961-01-01 -19 -50.6 0.00
1961-01-01 -19 -50.4 0.00
1961-01-01 -19 -50.2 0.00
1961-01-01 -19 -50 0.00
1961-01-01 -19 -49.8 0.00
1961-01-01 -19 -49.6 0.00
1961-01-01 -19 -49.4 0.00
1961-01-01 -19 -49.2 0.00
1961-01-01 -19 -49 0.05
1961-01-01 -19 -48.8 0.00
1961-01-01 -19 -48.6 0.00
1961-01-01 -19 -48.4 0.00
1961-01-01 -19 -48.2 1.07
1961-01-01 -19 -48 1.10
1961-01-01 -19 -47.8 1.04
1961-01-01 -19 -47.6 1.59
1961-01-01 -19 -47.4 1.63
1961-01-01 -19 -47.2 2.32
1961-01-01 -19 -47 3.97
1961-01-01 -19 -46.8 6.59
1961-01-01 -19 -46.6 11.14
1961-01-01 -19 -46.4 13.63
1961-01-01 -19 -46.2 14.83
1961-01-01 -19 -46 12.37
1961-01-01 -19 -45.8 13.56
1961-01-01 -19 -45.6 14.17
1961-01-01 -19 -45.4 12.68
1961-01-01 -19 -45.2 12.58
1961-01-01 -19 -45 10.99
1961-01-01 -19 -44.8 11.37
1961-01-01 -19 -44.6 8.76
1961-01-01 -19 -44.4 5.86
1961-01-01 -19 -44.2 12.10
1961-01-01 -19 -44 15.79
1961-01-01 -19 -43.8 10.87
1961-01-01 -19 -43.6 20.21
1961-01-01 -19 -43.4 37.38
1961-01-01 -19 -43.2 38.94
1961-01-01 -19 -43 36.41
1961-01-02 -26 -54 0.25
1961-01-02 -26 -53.8 0.11
1961-01-02 -26 -53.6 0.31
1961-01-02 -26 -53.4 0.16
1961-01-02 -26 -53.2 0.74
1961-01-02 -26 -53 0.53
1961-01-02 -26 -52.8 0.30
1961-01-02 -26 -52.6 0.03
1961-01-02 -26 -52.4 0.17
1961-01-02 -26 -52.2 0.36
1961-01-02 -26 -52 0.35
1961-01-02 -26 -51.8 0.69
1961-01-02 -26 -51.6 1.17
1961-01-02 -26 -51.4 3.17
1961-01-02 -26 -51.2 3.98
1961-01-02 -26 -51 5.29
1961-01-02 -26 -50.8 6.60
1961-01-02 -26 -50.6 8.12
1961-01-02 -26 -50.4 9.47
1961-01-02 -26 -50.2 10.26
1961-01-02 -26 -50 9.83
1961-01-02 -26 -49.8 8.98
1961-01-02 -26 -49.6 6.07
1961-01-02 -26 -49.4 3.41
1961-01-02 -26 -49.2 1.70
1961-01-02 -26 -49 0.93
1961-01-02 -26 -48.8 19.19
1961-01-02 -26 -48.6 25.14
1961-01-02 -26 -48.4 26.84
1961-01-02 -26 -48.2 26.41
1961-01-02 -26 -48 23.67
1961-01-02 -26 -47.8 17.89
1961-01-02 -26 -47.6 7.82
1961-01-02 -26 -47.4 3.85
1961-01-02 -26 -47.2 3.20
1961-01-02 -26 -47 3.35
1961-01-02 -26 -46.8 3.29
1961-01-02 -26 -46.6 3.31
1961-01-02 -26 -46.4 2.59
1961-01-02 -26 -46.2 1.75
1961-01-02 -26 -46 1.58
1961-01-02 -26 -45.8 1.34
1961-01-02 -26 -45.6 1.11
1961-01-02 -26 -45.4 0.84
1961-01-02 -26 -45.2 0.67
1961-01-02 -26 -45 0.50
1961-01-02 -26 -44.8 0.39
1961-01-02 -26 -44.6 0.35
1961-01-02 -26 -44.4 0.20
1961-01-02 -26 -44.2 0.15
1961-01-02 -26 -44 0.11
1961-01-02 -26 -43.8 0.10
1961-01-02 -26 -43.6 0.13
1961-01-02 -26 -43.4 0.29
1961-01-02 -26 -43.2 0.51
1961-01-02 -26 -43 0.59
1961-01-02 -25.8 -54 0.64
1961-01-02 -25.8 -53.8 0.72
1961-01-02 -25.8 -53.6 0.48
1961-01-02 -25.8 -53.4 0.25
1961-01-02 -25.8 -53.2 0.05
1961-01-02 -25.8 -53 0.21
1961-01-02 -25.8 -52.8 0.00
1961-01-02 -25.8 -52.6 0.00
1961-01-02 -25.8 -52.4 0.46
1961-01-02 -25.8 -52.2 0.89
1961-01-02 -25.8 -52 0.70
1961-01-02 -25.8 -51.8 0.80
1961-01-02 -25.8 -51.6 1.73
1961-01-02 -25.8 -51.4 2.50
1961-01-02 -25.8 -51.2 4.47
1961-01-02 -25.8 -51 5.37
1961-01-02 -25.8 -50.8 6.53
