data lat long mntp
1961-01-01 -21.2 -45.4 14.81
1961-01-01 -21.2 -45.2 14.25
1961-01-01 -21.2 -45 14.29
1961-01-01 -21.2 -44.8 14.39
1961-01-01 -21.2 -44.6 13.62
1961-01-01 -21.2 -44.4 13.16
1961-01-01 -21.2 -44.2 13.14
1961-01-01 -21.2 -44 12.35
1961-01-01 -21.2 -43.8 12.09
1961-01-01 -21.2 -43.6 13.02
1961-01-01 -21.2 -43.4 14.08
1961-01-01 -21.2 -43.2 15.12
1961-01-01 -21.2 -43 16.11
1961-01-01 -21 -54 22.07
1961-01-01 -21 -53.8 22.95
1961-01-01 -21 -53.6 23.60
1961-01-01 -21 -53.4 23.94
1961-01-01 -21 -53.2 24.04
1961-01-01 -21 -53 23.29
1961-01-01 -21 -52.8 23.46
1961-01-01 -21 -52.6 23.36
1961-01-01 -21 -52.4 21.94
1961-01-01 -21 -52.2 21.11
1961-01-01 -21 -52 20.86
1961-01-01 -21 -51.8 21.03
1961-01-01 -21 -51.6 21.04
1961-01-01 -21 -51.4 20.93
1961-01-01 -21 -51.2 20.60
1961-01-01 -21 -51 20.49
1961-01-01 -21 -50.8 20.26
1961-01-01 -21 -50.6 20.33
1961-01-01 -21 -50.4 20.18
1961-01-01 -21 -50.2 19.83
1961-01-01 -21 -50 19.03
1961-01-01 -21 -49.8 17.97
1961-01-01 -21 -49.6 17.50
1961-01-01 -21 -49.4 17.43
1961-01-01 -21 -49.2 17.65
1961-01-01 -21 -49 17.95
1961-01-01 -21 -48.8 17.97
1961-01-01 -21 -48.6 17.38
1961-01-01 -21 -48.4 17.43
1961-01-01 -21 -48.2 18.01
1961-01-01 -21 -48 18.27
1961-01-01 -21 -47.8 17.76
1961-01-01 -21 -47.6 17.17
1961-01-01 -21 -47.4 16.97
1961-01-01 -21 -47.2 16.91
1961-01-01 -21 -47 16.15
1961-01-01 -21 -46.8 15.31
1961-01-01 -21 -46.6 15.23
1961-01-01 -21 -46.4 15.28
1961-01-01 -21 -46.2 15.82
1961-01-01 -21 -46 15.17
1961-01-01 -21 -45.8 14.84
1961-01-01 -21 -45.6 14.58
1961-01-01 -21 -45.4 14.98
1961-01-01 -21 -45.2 14.76
1961-01-01 -21 -45 14.64
1961-01-01 -21 -44.8 14.34
1961-01-01 -21 -44.6 13.59
1961-01-01 -21 -44.4 13.34
1961-01-01 -21 -44.2 13.39
1961-01-01 -21 -44 13.30
1961-01-01 -21 -43.8 12.79
1961-01-01 -21 -43.6 14.18
1961-01-01 -21 -43.4 14.69
1961-01-01 -21 -43.2 14.97
1961-01-01 -21 -43 16.55
1961-01-01 -20.8 -54 22.07
1961-01-01 -20.8 -53.8 22.91
1961-01-01 -20.8 -53.6 23.88
1961-01-01 -20.8 -53.4 24.11
1961-01-01 -20.8 -53.2 24.10
1961-01-01 -20.8 -53 23.92
1961-01-01 -20.8 -52.8 23.99
1961-01-01 -20.8 -52.6 23.62
1961-01-01 -20.8 -52.4 22.42
1961-01-01 -20.8 -52.2 21.58
1961-01-01 -20.8 -52 21.41
1961-01-01 -20.8 -51.8 21.03
1961-01-01 -20.8 -51.6 20.91
1961-01-01 -20.8 -51.4 20.69
1961-01-01 -20.8 -51.2 20.63
1961-01-01 -20.8 -51 20.52
1961-01-01 -20.8 -50.8 20.25
1961-01-01 -20.8 -50.6 19.89
1961-01-01 -20.8 -50.4 19.02
1961-01-01 -20.8 -50.2 18.77
1961-01-01 -20.8 -50 18.00
1961-01-01 -20.8 -49.8 17.47
1961-01-01 -20.8 -49.6 17.37
1961-01-01 -20.8 -49.4 17.51
1961-01-01 -20.8 -49.2 17.78
1961-01-01 -20.8 -49 18.12
1961-01-01 -20.8 -48.8 18.09
1961-01-01 -20.8 -48.6 17.78
1961-01-01 -20.8 -48.4 18.11
1961-01-01 -20.8 -48.2 18.28
1961-01-01 -20.8 -48 18.31
1961-01-01 -20.8 -47.8 18.13
1961-01-01 -20.8 -47.6 17.53
1961-01-01 -20.8 -47.4 17.19
1961-01-01 -20.8 -47.2 17.12
1961-01-01 -20.8 -47 16.96
1961-01-01 -20.8 -46.8 16.21
1961-01-01 -20.8 -46.6 15.57
1961-01-01 -20.8 -46.4 16.04
1961-01-01 -20.8 -46.2 16.20
1961-01-01 -20.8 -46 15.74
1961-01-01 -20.8 -45.8 14.66
1961-01-01 -20.8 -45.6 15.15
1961-01-01 -20.8 -45.4 15.36
1961-01-01 -20.8 -45.2 14.33
1961-01-01 -20.8 -45 14.31
1961-01-01 -20.8 -44.8 13.82
1961-01-01 -20.8 -44.6 13.55
1961-01-01 -20.8 -44.4 13.63
1961-01-01 -20.8 -44.2 13.53
1961-01-01 -20.8 -44 13.58
1961-01-01 -20.8 -43.8 13.57
1961-01-01 -20.8 -43.6 14.69
1961-01-01 -20.8 -43.4 15.49
1961-01-01 -20.8 -43.2 17.12
1961-01-01 -20.8 -43 17.64
1961-01-01 -20.6 -54 23.06
1961-01-01 -20.6 -53.8 24.25
1961-01-01 -20.6 -53.6 24.41
1961-01-01 -20.6 -53.4 24.40
1961-01-01 -20.6 -53.2 24.26
1961-01-01 -20.6 -53 24.04
1961-01-01 -20.6 -52.8 23.90
1961-01-01 -20.6 -52.6 23.13
1961-01-01 -20.6 -52.4 22.21
1961-01-01 -20.6 -52.2 21.22
1961-01-01 -20.6 -52 20.87
1961-01-01 -20.6 -51.8 20.50
1961-01-01 -20.6 -51.6 20.33
1961-01-01 -20.6 -51.4 20.30
1961-01-01 -20.6 -51.2 20.37
1961-01-01 -20.6 -51 20.47
1961-01-01 -20.6 -50.8 20.27
1961-01-01 -20.6 -50.6 19.99
1961-01-01 -20.6 -50.4 19.45
1961-01-01 -20.6 -50.2 18.32
1961-01-01 -20.6 -50 17.83
1961-01-01 -20.6 -49.8 17.57
1961-01-01 -20.6 -49.6 17.52
1961-01-01 -20.6 -49.4 17.68
1961-01-01 -20.6 -49.2 17.92
1961-01-01 -20.6 -49 18.19
1961-01-01 -20.6 -48.8 18.38
1961-01-01 -20.6 -48.6 18.29
1961-01-01 -20.6 -48.4 18.44
1961-01-01 -20.6 -48.2 18.35
1961-01-01 -20.6 -48 18.18
1961-01-01 -20.6 -47.8 18.25
1961-01-01 -20.6 -47.6 18.06
1961-01-01 -20.6 -47.4 17.49
1961-01-01 -20.6 -47.2 16.98
1961-01-01 -20.6 -47 17.05
1961-01-01 -20.6 -46.8 16.99
1961-01-01 -20.6 -46.6 15.70
1961-01-01 -20.6 -46.4 14.60
1961-01-01 -20.6 -46.2 16.16
1961-01-01 -20.6 -46 16.41
1961-01-01 -20.6 -45.8 16.18
1961-01-01 -20.6 -45.6 16.21
1961-01-01 -20.6 -45.4 15.88
1961-01-01 -20.6 -45.2 14.74
1961-01-01 -20.6 -45 14.52
1961-01-01 -20.6 -44.8 15.37
1961-01-01 -20.6 -44.6 14.97
1961-01-01 -20.6 -44.4 15.00
1961-01-01 -20.6 -44.2 14.02
1961-01-01 -20.6 -44 13.83
1961-01-01 -20.6 -43.8 13.86
1961-01-01 -20.6 -43.6 13.70
1961-01-01 -20.6 -43.4 15.06
1961-01-01 -20.6 -43.2 17.40
1961-01-01 -20.6 -43 17.96
1961-01-01 -20.4 -54 23.64
1961-01-01 -20.4 -53.8 24.53
1961-01-01 -20.4 -53.6 24.61
1961-01-01 -20.4 -53.4 24.59
1961-01-01 -20.4 -53.2 24.35
1961-01-01 -20.4 -53 23.95
1961-01-01 -20.4 -52.8 23.10
1961-01-01 -20.4 -52.6 22.53
1961-01-01 -20.4 -52.4 21.87
1961-01-01 -20.4 -52.2 21.10
1961-01-01 -20.4 -52 20.56
1961-01-01 -20.4 -51.8 20.29
1961-01-01 -20.4 -51.6 20.19
1961-01-01 -20.4 -51.4 20.16
1961-01-01 -20.4 -51.2 20.16
1961-01-01 -20.4 -51 20.16
1961-01-01 -20.4 -50.8 19.96
1961-01-01 -20.4 -50.6 19.87
1961-01-01 -20.4 -50.4 19.27
1961-01-01 -20.4 -50.2 18.33
1961-01-01 -20.4 -50 17.88
1961-01-01 -20.4 -49.8 17.69
1961-01-01 -20.4 -49.6 17.65
1961-01-01 -20.4 -49.4 17.73
1961-01-01 -20.4 -49.2 17.95
1961-01-01 -20.4 -49 18.17
1961-01-01 -20.4 -48.8 18.36
1961-01-01 -20.4 -48.6 18.49
1961-01-01 -20.4 -48.4 18.65
1961-01-01 -20.4 -48.2 18.78
1961-01-01 -20.4 -48 18.46
1961-01-01 -20.4 -47.8 18.30
1961-01-01 -20.4 -47.6 17.63
1961-01-01 -20.4 -47.4 16.78
1961-01-01 -20.4 -47.2 16.23
1961-01-01 -20.4 -47 16.45
1961-01-01 -20.4 -46.8 16.39
1961-01-01 -20.4 -46.6 14.88
1961-01-01 -20.4 -46.4 15.49
1961-01-01 -20.4 -46.2 16.57
1961-01-01 -20.4 -46 16.58
1961-01-01 -20.4 -45.8 16.56
1961-01-01 -20.4 -45.6 16.36
1961-01-01 -20.4 -45.4 15.37
1961-01-01 -20.4 -45.2 15.56
1961-01-01 -20.4 -45 16.58
1961-01-01 -20.4 -44.8 16.25
1961-01-01 -20.4 -44.6 15.71
1961-01-01 -20.4 -44.4 15.58
1961-01-01 -20.4 -44.2 14.89
1961-01-01 -20.4 -44 14.25
1961-01-01 -20.4 -43.8 13.35
1961-01-01 -20.4 -43.6 13.10
1961-01-01 -20.4 -43.4 15.38
1961-01-01 -20.4 -43.2 17.78
1961-01-01 -20.4 -43 18.10
1961-01-01 -20.2 -54 23.87
1961-01-01 -20.2 -53.8 24.50
1961-01-01 -20.2 -53.6 24.55
1961-01-01 -20.2 -53.4 24.61
1961-01-01 -20.2 -53.2 24.42
1961-01-01 -20.2 -53 24.26
1961-01-01 -20.2 -52.8 23.44
1961-01-01 -20.2 -52.6 22.60
1961-01-01 -20.2 -52.4 22.03
1961-01-01 -20.2 -52.2 21.42
1961-01-01 -20.2 -52 20.82
1961-01-01 -20.2 -51.8 20.48
1961-01-01 -20.2 -51.6 20.30
1961-01-01 -20.2 -51.4 20.25
1961-01-01 -20.2 -51.2 20.21
1961-01-01 -20.2 -51 20.14
1961-01-01 -20.2 -50.8 19.94
1961-01-01 -20.2 -50.6 19.77
1961-01-01 -20.2 -50.4 18.93
1961-01-01 -20.2 -50.2 18.42
1961-01-01 -20.2 -50 18.30
1961-01-01 -20.2 -49.8 17.86
1961-01-01 -20.2 -49.6 17.67
1961-01-01 -20.2 -49.4 17.70
1961-01-01 -20.2 -49.2 17.85
1961-01-01 -20.2 -49 18.06
1961-01-01 -20.2 -48.8 18.23
1961-01-01 -20.2 -48.6 18.41
1961-01-01 -20.2 -48.4 18.77
1961-01-01 -20.2 -48.2 19.39
1961-01-01 -20.2 -48 19.70
1961-01-01 -20.2 -47.8 18.81
1961-01-01 -20.2 -47.6 17.60
1961-01-01 -20.2 -47.4 16.41
1961-01-01 -20.2 -47.2 16.25
1961-01-01 -20.2 -47 16.17
1961-01-01 -20.2 -46.8 15.83
1961-01-01 -20.2 -46.6 15.70
1961-01-01 -20.2 -46.4 16.21
1961-01-01 -20.2 -46.2 16.86
1961-01-01 -20.2 -46 16.80
1961-01-01 -20.2 -45.8 16.74
1961-01-01 -20.2 -45.6 16.87
1961-01-01 -20.2 -45.4 16.89
1961-01-01 -20.2 -45.2 17.36
1961-01-01 -20.2 -45 17.27
1961-01-01 -20.2 -44.8 16.79
1961-01-01 -20.2 -44.6 16.06
1961-01-01 -20.2 -44.4 15.49
1961-01-01 -20.2 -44.2 14.62
1961-01-01 -20.2 -44 13.39
1961-01-01 -20.2 -43.8 13.02
1961-01-01 -20.2 -43.6 12.93
1961-01-01 -20.2 -43.4 14.91
1961-01-01 -20.2 -43.2 17.98
1961-01-01 -20.2 -43 18.51
1961-01-01 -20 -54 23.20
1961-01-01 -20 -53.8 23.49
1961-01-01 -20 -53.6 23.91
1961-01-01 -20 -53.4 24.47
1961-01-01 -20 -53.2 24.43
1961-01-01 -20 -53 24.26
1961-01-01 -20 -52.8 24.00
1961-01-01 -20 -52.6 23.52
1961-01-01 -20 -52.4 23.17
1961-01-01 -20 -52.2 22.34
1961-01-01 -20 -52 21.56
1961-01-01 -20 -51.8 20.80
1961-01-01 -20 -51.6 20.49
1961-01-01 -20 -51.4 20.46
1961-01-01 -20 -51.2 20.53
1961-01-01 -20 -51 20.43
1961-01-01 -20 -50.8 20.10
1961-01-01 -20 -50.6 19.87
1961-01-01 -20 -50.4 19.68
1961-01-01 -20 -50.2 19.02
1961-01-01 -20 -50 18.94
1961-01-01 -20 -49.8 18.64
1961-01-01 -20 -49.6 17.76
1961-01-01 -20 -49.4 17.68
1961-01-01 -20 -49.2 17.86
1961-01-01 -20 -49 18.01
1961-01-01 -20 -48.8 18.12
1961-01-01 -20 -48.6 18.35
1961-01-01 -20 -48.4 18.86
1961-01-01 -20 -48.2 19.69
1961-01-01 -20 -48 19.75
1961-01-01 -20 -47.8 18.83
1961-01-01 -20 -47.6 18.61
1961-01-01 -20 -47.4 17.23
1961-01-01 -20 -47.2 16.21
1961-01-01 -20 -47 15.63
1961-01-01 -20 -46.8 14.69
1961-01-01 -20 -46.6 15.06
1961-01-01 -20 -46.4 15.85
1961-01-01 -20 -46.2 16.73
1961-01-01 -20 -46 16.94
1961-01-01 -20 -45.8 16.97
1961-01-01 -20 -45.6 17.41
1961-01-01 -20 -45.4 17.66
1961-01-01 -20 -45.2 17.59
1961-01-01 -20 -45 17.52
1961-01-01 -20 -44.8 17.44
1961-01-01 -20 -44.6 17.22
1961-01-01 -20 -44.4 16.79
1961-01-01 -20 -44.2 16.34
1961-01-01 -20 -44 15.02
1961-01-01 -20 -43.8 14.27
1961-01-01 -20 -43.6 14.00
1961-01-01 -20 -43.4 14.64
1961-01-01 -20 -43.2 16.06
1961-01-01 -20 -43 16.82
1961-01-01 -19.8 -54 23.13
1961-01-01 -19.8 -53.8 23.21
1961-01-01 -19.8 -53.6 24.01
1961-01-01 -19.8 -53.4 24.48
1961-01-01 -19.8 -53.2 24.40
1961-01-01 -19.8 -53 24.00
1961-01-01 -19.8 -52.8 23.96
1961-01-01 -19.8 -52.6 24.06
1961-01-01 -19.8 -52.4 23.77
1961-01-01 -19.8 -52.2 23.01
1961-01-01 -19.8 -52 21.67
1961-01-01 -19.8 -51.8 20.73
1961-01-01 -19.8 -51.6 20.67
1961-01-01 -19.8 -51.4 20.91
1961-01-01 -19.8 -51.2 20.93
1961-01-01 -19.8 -51 20.73
1961-01-01 -19.8 -50.8 20.45
1961-01-01 -19.8 -50.6 19.92
1961-01-01 -19.8 -50.4 19.57
1961-01-01 -19.8 -50.2 19.25
1961-01-01 -19.8 -50 18.95
1961-01-01 -19.8 -49.8 18.28
1961-01-01 -19.8 -49.6 17.78
1961-01-01 -19.8 -49.4 17.85
1961-01-01 -19.8 -49.2 17.90
1961-01-01 -19.8 -49 17.94
1961-01-01 -19.8 -48.8 18.03
1961-01-01 -19.8 -48.6 18.23
1961-01-01 -19.8 -48.4 18.63
1961-01-01 -19.8 -48.2 19.12
1961-01-01 -19.8 -48 18.97
1961-01-01 -19.8 -47.8 18.39
1961-01-01 -19.8 -47.6 18.34
1961-01-01 -19.8 -47.4 17.70
1961-01-01 -19.8 -47.2 16.52
1961-01-01 -19.8 -47 15.59
1961-01-01 -19.8 -46.8 14.64
1961-01-01 -19.8 -46.6 14.73
1961-01-01 -19.8 -46.4 15.02
1961-01-01 -19.8 -46.2 16.62
1961-01-01 -19.8 -46 17.03
1961-01-01 -19.8 -45.8 17.23
1961-01-01 -19.8 -45.6 17.76
1961-01-01 -19.8 -45.4 18.01
1961-01-01 -19.8 -45.2 18.13
1961-01-01 -19.8 -45 17.74
1961-01-01 -19.8 -44.8 17.61
1961-01-01 -19.8 -44.6 17.08
1961-01-01 -19.8 -44.4 16.43
1961-01-01 -19.8 -44.2 16.24
1961-01-01 -19.8 -44 16.19
1961-01-01 -19.8 -43.8 15.32
1961-01-01 -19.8 -43.6 14.68
1961-01-01 -19.8 -43.4 15.50
1961-01-01 -19.8 -43.2 15.50
1961-01-01 -19.8 -43 15.94
1961-01-01 -19.6 -54 23.48
1961-01-01 -19.6 -53.8 22.36
1961-01-01 -19.6 -53.6 23.37
1961-01-01 -19.6 -53.4 24.15
1961-01-01 -19.6 -53.2 24.06
1961-01-01 -19.6 -53 23.53
1961-01-01 -19.6 -52.8 23.93
1961-01-01 -19.6 -52.6 24.21
1961-01-01 -19.6 -52.4 23.42
1961-01-01 -19.6 -52.2 21.98
1961-01-01 -19.6 -52 21.21
1961-01-01 -19.6 -51.8 20.03
1961-01-01 -19.6 -51.6 20.51
1961-01-01 -19.6 -51.4 20.99
1961-01-01 -19.6 -51.2 20.83
1961-01-01 -19.6 -51 20.84
1961-01-01 -19.6 -50.8 20.72
1961-01-01 -19.6 -50.6 20.12
1961-01-01 -19.6 -50.4 19.39
1961-01-01 -19.6 -50.2 18.90
1961-01-01 -19.6 -50 18.48
1961-01-01 -19.6 -49.8 18.04
1961-01-01 -19.6 -49.6 18.00
1961-01-01 -19.6 -49.4 18.00
1961-01-01 -19.6 -49.2 17.94
1961-01-01 -19.6 -49 17.98
1961-01-01 -19.6 -48.8 18.19
1961-01-01 -19.6 -48.6 18.34
1961-01-01 -19.6 -48.4 18.53
1961-01-01 -19.6 -48.2 18.56
1961-01-01 -19.6 -48 17.83
1961-01-01 -19.6 -47.8 17.48
1961-01-01 -19.6 -47.6 17.46
1961-01-01 -19.6 -47.4 16.45
1961-01-01 -19.6 -47.2 16.52
1961-01-01 -19.6 -47 15.82
1961-01-01 -19.6 -46.8 15.30
1961-01-01 -19.6 -46.6 16.01
1961-01-01 -19.6 -46.4 16.01
1961-01-01 -19.6 -46.2 16.64
1961-01-01 -19.6 -46 17.08
1961-01-01 -19.6 -45.8 17.55
1961-01-01 -19.6 -45.6 18.28
1961-01-01 -19.6 -45.4 19.07
1961-01-01 -19.6 -45.2 19.20
1961-01-01 -19.6 -45 18.37
1961-01-01 -19.6 -44.8 17.59
1961-01-01 -19.6 -44.6 17.12
1961-01-01 -19.6 -44.4 16.54
1961-01-01 -19.6 -44.2 16.68
1961-01-01 -19.6 -44 16.78
1961-01-01 -19.6 -43.8 16.73
1961-01-01 -19.6 -43.6 15.05
1961-01-01 -19.6 -43.4 15.65
1961-01-01 -19.6 -43.2 15.74
1961-01-01 -19.6 -43 15.58
1961-01-01 -19.4 -54 23.54
1961-01-01 -19.4 -53.8 22.76
1961-01-01 -19.4 -53.6 22.64
1961-01-01 -19.4 -53.4 23.42
1961-01-01 -19.4 -53.2 23.15
1961-01-01 -19.4 -53 22.25
1961-01-01 -19.4 -52.8 22.88
1961-01-01 -19.4 -52.6 22.87
1961-01-01 -19.4 -52.4 21.64
1961-01-01 -19.4 -52.2 21.49
1961-01-01 -19.4 -52 20.84
1961-01-01 -19.4 -51.8 19.90
1961-01-01 -19.4 -51.6 20.33
1961-01-01 -19.4 -51.4 20.72
1961-01-01 -19.4 -51.2 20.79
1961-01-01 -19.4 -51 20.79
1961-01-01 -19.4 -50.8 20.84
1961-01-01 -19.4 -50.6 20.22
1961-01-01 -19.4 -50.4 19.64
1961-01-01 -19.4 -50.2 19.17
1961-01-01 -19.4 -50 18.62
1961-01-01 -19.4 -49.8 18.35
1961-01-01 -19.4 -49.6 18.25
1961-01-01 -19.4 -49.4 18.15
1961-01-01 -19.4 -49.2 18.06
1961-01-01 -19.4 -49 18.37
1961-01-01 -19.4 -48.8 18.77
1961-01-01 -19.4 -48.6 18.86
1961-01-01 -19.4 -48.4 17.80
1961-01-01 -19.4 -48.2 17.57
1961-01-01 -19.4 -48 17.22
1961-01-01 -19.4 -47.8 16.67
1961-01-01 -19.4 -47.6 17.20
1961-01-01 -19.4 -47.4 17.00
1961-01-01 -19.4 -47.2 17.30
1961-01-01 -19.4 -47 17.22
1961-01-01 -19.4 -46.8 16.41
1961-01-01 -19.4 -46.6 17.36
1961-01-01 -19.4 -46.4 17.37
1961-01-01 -19.4 -46.2 17.18
1961-01-01 -19.4 -46 17.69
1961-01-01 -19.4 -45.8 17.98
1961-01-01 -19.4 -45.6 18.98
1961-01-01 -19.4 -45.4 19.19
1961-01-01 -19.4 -45.2 19.11
1961-01-01 -19.4 -45 18.80
1961-01-01 -19.4 -44.8 17.43
1961-01-01 -19.4 -44.6 16.77
1961-01-01 -19.4 -44.4 16.91
1961-01-01 -19.4 -44.2 17.23
1961-01-01 -19.4 -44 17.25
1961-01-01 -19.4 -43.8 16.80
1961-01-01 -19.4 -43.6 13.85
1961-01-01 -19.4 -43.4 15.49
1961-01-01 -19.4 -43.2 16.37
1961-01-01 -19.4 -43 15.96
1961-01-01 -19.2 -54 23.24
1961-01-01 -19.2 -53.8 22.94
1961-01-01 -19.2 -53.6 22.53
1961-01-01 -19.2 -53.4 22.64
1961-01-01 -19.2 -53.2 22.47
1961-01-01 -19.2 -53 22.16
1961-01-01 -19.2 -52.8 21.85
1961-01-01 -19.2 -52.6 21.66
1961-01-01 -19.2 -52.4 21.50
1961-01-01 -19.2 -52.2 21.20
1961-01-01 -19.2 -52 20.15
1961-01-01 -19.2 -51.8 19.95
1961-01-01 -19.2 -51.6 20.40
1961-01-01 -19.2 -51.4 20.45
1961-01-01 -19.2 -51.2 20.57
1961-01-01 -19.2 -51 20.77
1961-01-01 -19.2 -50.8 20.84
1961-01-01 -19.2 -50.6 20.27
1961-01-01 -19.2 -50.4 20.07
1961-01-01 -19.2 -50.2 20.07
1961-01-01 -19.2 -50 19.13
1961-01-01 -19.2 -49.8 18.79
1961-01-01 -19.2 -49.6 18.55
1961-01-01 -19.2 -49.4 18.39
1961-01-01 -19.2 -49.2 18.51
1961-01-01 -19.2 -49 18.96
1961-01-01 -19.2 -48.8 19.51
1961-01-01 -19.2 -48.6 18.76
1961-01-01 -19.2 -48.4 17.49
1961-01-01 -19.2 -48.2 17.36
1961-01-01 -19.2 -48 17.30
1961-01-01 -19.2 -47.8 17.17
1961-01-01 -19.2 -47.6 17.13
1961-01-01 -19.2 -47.4 17.14
1961-01-01 -19.2 -47.2 17.07
1961-01-01 -19.2 -47 16.39
1961-01-01 -19.2 -46.8 15.74
1961-01-01 -19.2 -46.6 16.80
1961-01-01 -19.2 -46.4 17.00
1961-01-01 -19.2 -46.2 16.38
1961-01-01 -19.2 -46 17.51
1961-01-01 -19.2 -45.8 17.89
1961-01-01 -19.2 -45.6 18.89
1961-01-01 -19.2 -45.4 19.00
1961-01-01 -19.2 -45.2 19.08
1961-01-01 -19.2 -45 18.70
1961-01-01 -19.2 -44.8 17.40
1961-01-01 -19.2 -44.6 17.34
1961-01-01 -19.2 -44.4 17.14
1961-01-01 -19.2 -44.2 17.55
1961-01-01 -19.2 -44 17.68
1961-01-01 -19.2 -43.8 16.82
1961-01-01 -19.2 -43.6 14.26
1961-01-01 -19.2 -43.4 16.98
1961-01-01 -19.2 -43.2 18.48
1961-01-01 -19.2 -43 18.19
1961-01-01 -19 -54 23.27
1961-01-01 -19 -53.8 23.31
1961-01-01 -19 -53.6 22.65
1961-01-01 -19 -53.4 22.50
1961-01-01 -19 -53.2 22.43
1961-01-01 -19 -53 22.34
1961-01-01 -19 -52.8 21.60
1961-01-01 -19 -52.6 20.33
1961-01-01 -19 -52.4 20.72
1961-01-01 -19 -52.2 20.74
1961-01-01 -19 -52 19.84
1961-01-01 -19 -51.8 19.91
1961-01-01 -19 -51.6 20.19
1961-01-01 -19 -51.4 20.27
1961-01-01 -19 -51.2 20.35
1961-01-01 -19 -51 20.54
1961-01-01 -19 -50.8 20.43
1961-01-01 -19 -50.6 20.10
1961-01-01 -19 -50.4 20.09
1961-01-01 -19 -50.2 19.82
1961-01-01 -19 -50 19.03
1961-01-01 -19 -49.8 18.94
1961-01-01 -19 -49.6 18.87
1961-01-01 -19 -49.4 18.83
1961-01-01 -19 -49.2 18.95
1961-01-01 -19 -49 19.29
1961-01-01 -19 -48.8 19.56
1961-01-01 -19 -48.6 18.66
1961-01-01 -19 -48.4 17.53
1961-01-01 -19 -48.2 17.33
1961-01-01 -19 -48 17.21
1961-01-01 -19 -47.8 17.10
1961-01-01 -19 -47.6 17.00
1961-01-01 -19 -47.4 16.93
1961-01-01 -19 -47.2 16.98
1961-01-01 -19 -47 16.11
1961-01-01 -19 -46.8 15.71
1961-01-01 -19 -46.6 16.54
1961-01-01 -19 -46.4 16.47
1961-01-01 -19 -46.2 15.99
1961-01-01 -19 -46 17.30
1961-01-01 -19 -45.8 17.48
1961-01-01 -19 -45.6 18.55
1961-01-01 -19 -45.4 18.73
1961-01-01 -19 -45.2 18.74
1961-01-01 -19 -45 18.67
1961-01-01 -19 -44.8 18.79
1961-01-01 -19 -44.6 18.58
1961-01-01 -19 -44.4 17.95
1961-01-01 -19 -44.2 18.79
1961-01-01 -19 -44 18.86
1961-01-01 -19 -43.8 17.36
1961-01-01 -19 -43.6 16.16
1961-01-01 -19 -43.4 17.58
1961-01-01 -19 -43.2 18.45
1961-01-01 -19 -43 17.69
1961-01-02 -26 -54 18.69
1961-01-02 -26 -53.8 18.11
1961-01-02 -26 -53.6 17.90
1961-01-02 -26 -53.4 17.67
1961-01-02 -26 -53.2 18.07
1961-01-02 -26 -53 18.80
1961-01-02 -26 -52.8 18.39
1961-01-02 -26 -52.6 17.15
1961-01-02 -26 -52.4 15.68
1961-01-02 -26 -52.2 14.27
1961-01-02 -26 -52 13.64
1961-01-02 -26 -51.8 13.02
1961-01-02 -26 -51.6 12.14
1961-01-02 -26 -51.4 11.45
1961-01-02 -26 -51.2 11.37
1961-01-02 -26 -51 11.44
1961-01-02 -26 -50.8 11.55
1961-01-02 -26 -50.6 11.63
1961-01-02 -26 -50.4 11.69
1961-01-02 -26 -50.2 11.89
1961-01-02 -26 -50 12.21
1961-01-02 -26 -49.8 12.27
1961-01-02 -26 -49.6 12.17
1961-01-02 -26 -49.4 12.13
1961-01-02 -26 -49.2 11.99
1961-01-02 -26 -49 12.25
1961-01-02 -26 -48.8 16.52
1961-01-02 -26 -48.6 19.31
1961-01-02 -26 -48.4 21.02
1961-01-02 -26 -48.2 21.36
1961-01-02 -26 -48 21.43
1961-01-02 -26 -47.8 21.62
1961-01-02 -26 -47.6 21.99
1961-01-02 -26 -47.4 22.07
1961-01-02 -26 -47.2 21.91
1961-01-02 -26 -47 21.78
1961-01-02 -26 -46.8 21.69
1961-01-02 -26 -46.6 21.50
1961-01-02 -26 -46.4 21.52
1961-01-02 -26 -46.2 21.47
1961-01-02 -26 -46 21.45
1961-01-02 -26 -45.8 21.54
1961-01-02 -26 -45.6 21.64
1961-01-02 -26 -45.4 21.64
1961-01-02 -26 -45.2 21.63
1961-01-02 -26 -45 21.60
1961-01-02 -26 -44.8 21.57
1961-01-02 -26 -44.6 21.52
1961-01-02 -26 -44.4 21.50
1961-01-02 -26 -44.2 21.51
1961-01-02 -26 -44 21.56
1961-01-02 -26 -43.8 21.52
1961-01-02 -26 -43.6 21.42
1961-01-02 -26 -43.4 21.41
1961-01-02 -26 -43.2 21.49
1961-01-02 -26 -43 21.56
1961-01-02 -25.8 -54 19.47
1961-01-02 -25.8 -53.8 19.86
1961-01-02 -25.8 -53.6 18.84
1961-01-02 -25.8 -53.4 18.32
1961-01-02 -25.8 -53.2 18.88
1961-01-02 -25.8 -53 19.73
1961-01-02 -25.8 -52.8 19.40
1961-01-02 -25.8 -52.6 17.28
1961-01-02 -25.8 -52.4 16.00
1961-01-02 -25.8 -52.2 15.05
1961-01-02 -25.8 -52 13.99
1961-01-02 -25.8 -51.8 13.74
1961-01-02 -25.8 -51.6 12.75
1961-01-02 -25.8 -51.4 11.26
1961-01-02 -25.8 -51.2 11.25
1961-01-02 -25.8 -51 11.35
1961-01-02 -25.8 -50.8 11.55
