data lat long mxtp
1961-01-01 -21.2 -45.4 26.93
1961-01-01 -21.2 -45.2 26.36
1961-01-01 -21.2 -45 26.57
1961-01-01 -21.2 -44.8 26.77
1961-01-01 -21.2 -44.6 25.70
1961-01-01 -21.2 -44.4 24.85
1961-01-01 -21.2 -44.2 24.52
1961-01-01 -21.2 -44 23.02
1961-01-01 -21.2 -43.8 22.22
1961-01-01 -21.2 -43.6 23.18
1961-01-01 -21.2 -43.4 23.63
1961-01-01 -21.2 -43.2 24.08
1961-01-01 -21.2 -43 24.43
1961-01-01 -21 -54 30.50
1961-01-01 -21 -53.8 30.46
1961-01-01 -21 -53.6 30.34
1961-01-01 -21 -53.4 30.14
1961-01-01 -21 -53.2 29.78
1961-01-01 -21 -53 28.74
1961-01-01 -21 -52.8 28.81
1961-01-01 -21 -52.6 29.07
1961-01-01 -21 -52.4 29.73
1961-01-01 -21 -52.2 29.78
1961-01-01 -21 -52 29.72
1961-01-01 -21 -51.8 30.08
1961-01-01 -21 -51.6 30.54
1961-01-01 -21 -51.4 30.48
1961-01-01 -21 -51.2 30.17
1961-01-01 -21 -51 30.35
1961-01-01 -21 -50.8 30.52
1961-01-01 -21 -50.6 30.56
1961-01-01 -21 -50.4 30.47
1961-01-01 -21 -50.2 30.49
1961-01-01 -21 -50 30.08
1961-01-01 -21 -49.8 29.45
1961-01-01 -21 -49.6 29.39
1961-01-01 -21 -49.4 29.60
1961-01-01 -21 -49.2 29.42
1961-01-01 -21 -49 29.49
1961-01-01 -21 -48.8 29.18
1961-01-01 -21 -48.6 28.29
1961-01-01 -21 -48.4 28.56
1961-01-01 -21 -48.2 29.22
1961-01-01 -21 -48 29.39
1961-01-01 -21 -47.8 28.24
1961-01-01 -21 -47.6 27.02
1961-01-01 -21 -47.4 26.67
1961-01-01 -21 -47.2 26.88
1961-01-01 -21 -47 26.25
1961-01-01 -21 -46.8 25.54
1961-01-01 -21 -46.6 25.74
1961-01-01 -21 -46.4 26.03
1961-01-01 -21 -46.2 27.08
1961-01-01 -21 -46 26.36
1961-01-01 -21 -45.8 26.28
1961-01-01 -21 -45.6 26.13
1961-01-01 -21 -45.4 26.89
1961-01-01 -21 -45.2 26.87
1961-01-01 -21 -45 26.88
1961-01-01 -21 -44.8 26.62
1961-01-01 -21 -44.6 25.47
1961-01-01 -21 -44.4 24.84
1961-01-01 -21 -44.2 24.52
1961-01-01 -21 -44 24.29
1961-01-01 -21 -43.8 22.90
1961-01-01 -21 -43.6 23.91
1961-01-01 -21 -43.4 24.09
1961-01-01 -21 -43.2 23.94
1961-01-01 -21 -43 24.53
1961-01-01 -20.8 -54 29.83
1961-01-01 -20.8 -53.8 29.90
1961-01-01 -20.8 -53.6 30.42
1961-01-01 -20.8 -53.4 30.27
1961-01-01 -20.8 -53.2 29.94
1961-01-01 -20.8 -53 29.51
1961-01-01 -20.8 -52.8 29.45
1961-01-01 -20.8 -52.6 29.93
1961-01-01 -20.8 -52.4 29.99
1961-01-01 -20.8 -52.2 29.79
1961-01-01 -20.8 -52 29.82
1961-01-01 -20.8 -51.8 30.11
1961-01-01 -20.8 -51.6 30.47
1961-01-01 -20.8 -51.4 30.36
1961-01-01 -20.8 -51.2 30.35
1961-01-01 -20.8 -51 30.65
1961-01-01 -20.8 -50.8 30.75
1961-01-01 -20.8 -50.6 30.59
1961-01-01 -20.8 -50.4 29.78
1961-01-01 -20.8 -50.2 29.89
1961-01-01 -20.8 -50 29.43
1961-01-01 -20.8 -49.8 29.19
1961-01-01 -20.8 -49.6 29.30
1961-01-01 -20.8 -49.4 29.38
1961-01-01 -20.8 -49.2 29.45
1961-01-01 -20.8 -49 29.50
1961-01-01 -20.8 -48.8 29.02
1961-01-01 -20.8 -48.6 28.29
1961-01-01 -20.8 -48.4 29.21
1961-01-01 -20.8 -48.2 29.41
1961-01-01 -20.8 -48 29.15
1961-01-01 -20.8 -47.8 28.39
1961-01-01 -20.8 -47.6 27.37
1961-01-01 -20.8 -47.4 27.02
1961-01-01 -20.8 -47.2 27.17
1961-01-01 -20.8 -47 27.33
1961-01-01 -20.8 -46.8 26.63
1961-01-01 -20.8 -46.6 25.99
1961-01-01 -20.8 -46.4 27.08
1961-01-01 -20.8 -46.2 27.36
1961-01-01 -20.8 -46 26.76
1961-01-01 -20.8 -45.8 25.60
1961-01-01 -20.8 -45.6 26.28
1961-01-01 -20.8 -45.4 26.79
1961-01-01 -20.8 -45.2 25.92
1961-01-01 -20.8 -45 26.08
1961-01-01 -20.8 -44.8 25.60
1961-01-01 -20.8 -44.6 25.11
1961-01-01 -20.8 -44.4 25.02
1961-01-01 -20.8 -44.2 24.55
1961-01-01 -20.8 -44 24.43
1961-01-01 -20.8 -43.8 24.10
1961-01-01 -20.8 -43.6 24.36
1961-01-01 -20.8 -43.4 24.53
1961-01-01 -20.8 -43.2 25.24
1961-01-01 -20.8 -43 24.99
1961-01-01 -20.6 -54 30.01
1961-01-01 -20.6 -53.8 30.62
1961-01-01 -20.6 -53.6 30.57
1961-01-01 -20.6 -53.4 30.39
1961-01-01 -20.6 -53.2 30.06
1961-01-01 -20.6 -53 29.69
1961-01-01 -20.6 -52.8 29.36
1961-01-01 -20.6 -52.6 29.67
1961-01-01 -20.6 -52.4 29.60
1961-01-01 -20.6 -52.2 28.81
1961-01-01 -20.6 -52 29.19
1961-01-01 -20.6 -51.8 29.59
1961-01-01 -20.6 -51.6 30.05
1961-01-01 -20.6 -51.4 30.31
1961-01-01 -20.6 -51.2 30.63
1961-01-01 -20.6 -51 30.92
1961-01-01 -20.6 -50.8 30.93
1961-01-01 -20.6 -50.6 30.87
1961-01-01 -20.6 -50.4 30.56
1961-01-01 -20.6 -50.2 29.75
1961-01-01 -20.6 -50 29.48
1961-01-01 -20.6 -49.8 29.34
1961-01-01 -20.6 -49.6 29.37
1961-01-01 -20.6 -49.4 29.54
1961-01-01 -20.6 -49.2 29.63
1961-01-01 -20.6 -49 29.58
1961-01-01 -20.6 -48.8 29.48
1961-01-01 -20.6 -48.6 29.00
1961-01-01 -20.6 -48.4 29.29
1961-01-01 -20.6 -48.2 29.12
1961-01-01 -20.6 -48 28.43
1961-01-01 -20.6 -47.8 28.44
1961-01-01 -20.6 -47.6 28.23
1961-01-01 -20.6 -47.4 27.38
1961-01-01 -20.6 -47.2 26.95
1961-01-01 -20.6 -47 27.54
1961-01-01 -20.6 -46.8 27.62
1961-01-01 -20.6 -46.6 26.09
1961-01-01 -20.6 -46.4 24.89
1961-01-01 -20.6 -46.2 27.11
1961-01-01 -20.6 -46 27.30
1961-01-01 -20.6 -45.8 26.95
1961-01-01 -20.6 -45.6 27.11
1961-01-01 -20.6 -45.4 26.98
1961-01-01 -20.6 -45.2 25.85
1961-01-01 -20.6 -45 25.52
1961-01-01 -20.6 -44.8 26.33
1961-01-01 -20.6 -44.6 26.12
1961-01-01 -20.6 -44.4 26.28
1961-01-01 -20.6 -44.2 25.06
1961-01-01 -20.6 -44 24.73
1961-01-01 -20.6 -43.8 24.34
1961-01-01 -20.6 -43.6 23.23
1961-01-01 -20.6 -43.4 23.74
1961-01-01 -20.6 -43.2 24.96
1961-01-01 -20.6 -43 24.75
1961-01-01 -20.4 -54 29.97
1961-01-01 -20.4 -53.8 30.81
1961-01-01 -20.4 -53.6 30.71
1961-01-01 -20.4 -53.4 30.44
1961-01-01 -20.4 -53.2 30.14
1961-01-01 -20.4 -53 29.78
1961-01-01 -20.4 -52.8 29.41
1961-01-01 -20.4 -52.6 29.15
1961-01-01 -20.4 -52.4 29.08
1961-01-01 -20.4 -52.2 29.03
1961-01-01 -20.4 -52 29.38
1961-01-01 -20.4 -51.8 29.74
1961-01-01 -20.4 -51.6 30.10
1961-01-01 -20.4 -51.4 30.63
1961-01-01 -20.4 -51.2 30.76
1961-01-01 -20.4 -51 31.01
1961-01-01 -20.4 -50.8 31.00
1961-01-01 -20.4 -50.6 31.11
1961-01-01 -20.4 -50.4 30.64
1961-01-01 -20.4 -50.2 30.00
1961-01-01 -20.4 -50 29.60
1961-01-01 -20.4 -49.8 29.47
1961-01-01 -20.4 -49.6 29.56
1961-01-01 -20.4 -49.4 29.61
1961-01-01 -20.4 -49.2 29.67
1961-01-01 -20.4 -49 29.65
1961-01-01 -20.4 -48.8 29.61
1961-01-01 -20.4 -48.6 29.62
1961-01-01 -20.4 -48.4 29.63
1961-01-01 -20.4 -48.2 29.47
1961-01-01 -20.4 -48 28.64
1961-01-01 -20.4 -47.8 28.34
1961-01-01 -20.4 -47.6 27.33
1961-01-01 -20.4 -47.4 26.49
1961-01-01 -20.4 -47.2 26.01
1961-01-01 -20.4 -47 26.65
1961-01-01 -20.4 -46.8 26.90
1961-01-01 -20.4 -46.6 25.12
1961-01-01 -20.4 -46.4 25.97
1961-01-01 -20.4 -46.2 27.46
1961-01-01 -20.4 -46 27.25
1961-01-01 -20.4 -45.8 27.18
1961-01-01 -20.4 -45.6 27.03
1961-01-01 -20.4 -45.4 26.07
1961-01-01 -20.4 -45.2 25.95
1961-01-01 -20.4 -45 26.61
1961-01-01 -20.4 -44.8 26.75
1961-01-01 -20.4 -44.6 26.68
1961-01-01 -20.4 -44.4 26.74
1961-01-01 -20.4 -44.2 25.92
1961-01-01 -20.4 -44 25.20
1961-01-01 -20.4 -43.8 23.64
1961-01-01 -20.4 -43.6 22.43
1961-01-01 -20.4 -43.4 23.69
1961-01-01 -20.4 -43.2 24.73
1961-01-01 -20.4 -43 24.21
1961-01-01 -20.2 -54 30.01
1961-01-01 -20.2 -53.8 30.85
1961-01-01 -20.2 -53.6 30.62
1961-01-01 -20.2 -53.4 30.38
1961-01-01 -20.2 -53.2 30.06
1961-01-01 -20.2 -53 29.77
1961-01-01 -20.2 -52.8 29.45
1961-01-01 -20.2 -52.6 29.25
1961-01-01 -20.2 -52.4 29.21
1961-01-01 -20.2 -52.2 29.18
1961-01-01 -20.2 -52 29.58
1961-01-01 -20.2 -51.8 29.83
1961-01-01 -20.2 -51.6 30.15
1961-01-01 -20.2 -51.4 30.70
1961-01-01 -20.2 -51.2 31.00
1961-01-01 -20.2 -51 31.23
1961-01-01 -20.2 -50.8 31.18
1961-01-01 -20.2 -50.6 31.08
1961-01-01 -20.2 -50.4 30.25
1961-01-01 -20.2 -50.2 30.13
1961-01-01 -20.2 -50 30.15
1961-01-01 -20.2 -49.8 29.67
1961-01-01 -20.2 -49.6 29.60
1961-01-01 -20.2 -49.4 29.67
1961-01-01 -20.2 -49.2 29.73
1961-01-01 -20.2 -49 29.76
1961-01-01 -20.2 -48.8 29.76
1961-01-01 -20.2 -48.6 29.76
1961-01-01 -20.2 -48.4 29.79
1961-01-01 -20.2 -48.2 29.85
1961-01-01 -20.2 -48 29.67
1961-01-01 -20.2 -47.8 28.88
1961-01-01 -20.2 -47.6 27.42
1961-01-01 -20.2 -47.4 26.18
1961-01-01 -20.2 -47.2 26.32
1961-01-01 -20.2 -47 26.48
1961-01-01 -20.2 -46.8 26.34
1961-01-01 -20.2 -46.6 26.26
1961-01-01 -20.2 -46.4 26.69
1961-01-01 -20.2 -46.2 27.43
1961-01-01 -20.2 -46 27.26
1961-01-01 -20.2 -45.8 27.16
1961-01-01 -20.2 -45.6 27.12
1961-01-01 -20.2 -45.4 26.75
1961-01-01 -20.2 -45.2 26.85
1961-01-01 -20.2 -45 26.70
1961-01-01 -20.2 -44.8 26.65
1961-01-01 -20.2 -44.6 26.66
1961-01-01 -20.2 -44.4 25.87
1961-01-01 -20.2 -44.2 25.01
1961-01-01 -20.2 -44 23.63
1961-01-01 -20.2 -43.8 23.03
1961-01-01 -20.2 -43.6 22.20
1961-01-01 -20.2 -43.4 23.20
1961-01-01 -20.2 -43.2 24.40
1961-01-01 -20.2 -43 24.02
1961-01-01 -20 -54 29.54
1961-01-01 -20 -53.8 29.92
1961-01-01 -20 -53.6 29.54
1961-01-01 -20 -53.4 30.09
1961-01-01 -20 -53.2 29.99
1961-01-01 -20 -53 29.71
1961-01-01 -20 -52.8 29.20
1961-01-01 -20 -52.6 29.30
1961-01-01 -20 -52.4 29.25
1961-01-01 -20 -52.2 29.25
1961-01-01 -20 -52 29.50
1961-01-01 -20 -51.8 29.28
1961-01-01 -20 -51.6 29.91
1961-01-01 -20 -51.4 30.23
1961-01-01 -20 -51.2 30.94
1961-01-01 -20 -51 31.22
1961-01-01 -20 -50.8 30.89
1961-01-01 -20 -50.6 30.85
1961-01-01 -20 -50.4 30.75
1961-01-01 -20 -50.2 30.57
1961-01-01 -20 -50 30.75
1961-01-01 -20 -49.8 30.57
1961-01-01 -20 -49.6 29.76
1961-01-01 -20 -49.4 29.73
1961-01-01 -20 -49.2 29.81
1961-01-01 -20 -49 29.60
1961-01-01 -20 -48.8 29.51
1961-01-01 -20 -48.6 29.49
1961-01-01 -20 -48.4 29.84
1961-01-01 -20 -48.2 29.90
1961-01-01 -20 -48 29.65
1961-01-01 -20 -47.8 29.00
1961-01-01 -20 -47.6 28.90
1961-01-01 -20 -47.4 27.52
1961-01-01 -20 -47.2 26.68
1961-01-01 -20 -47 26.41
1961-01-01 -20 -46.8 25.55
1961-01-01 -20 -46.6 25.79
1961-01-01 -20 -46.4 26.38
1961-01-01 -20 -46.2 27.25
1961-01-01 -20 -46 27.38
1961-01-01 -20 -45.8 27.07
1961-01-01 -20 -45.6 26.96
1961-01-01 -20 -45.4 26.79
1961-01-01 -20 -45.2 26.65
1961-01-01 -20 -45 26.54
1961-01-01 -20 -44.8 26.47
1961-01-01 -20 -44.6 26.34
1961-01-01 -20 -44.4 26.07
1961-01-01 -20 -44.2 26.01
1961-01-01 -20 -44 24.83
1961-01-01 -20 -43.8 23.97
1961-01-01 -20 -43.6 23.17
1961-01-01 -20 -43.4 23.08
1961-01-01 -20 -43.2 23.09
1961-01-01 -20 -43 22.41
1961-01-01 -19.8 -54 29.14
1961-01-01 -19.8 -53.8 29.34
1961-01-01 -19.8 -53.6 29.53
1961-01-01 -19.8 -53.4 30.06
1961-01-01 -19.8 -53.2 29.81
1961-01-01 -19.8 -53 28.77
1961-01-01 -19.8 -52.8 28.27
1961-01-01 -19.8 -52.6 29.16
1961-01-01 -19.8 -52.4 29.23
1961-01-01 -19.8 -52.2 29.39
1961-01-01 -19.8 -52 28.85
1961-01-01 -19.8 -51.8 28.50
1961-01-01 -19.8 -51.6 29.05
1961-01-01 -19.8 -51.4 29.37
1961-01-01 -19.8 -51.2 30.41
1961-01-01 -19.8 -51 30.75
1961-01-01 -19.8 -50.8 30.64
1961-01-01 -19.8 -50.6 30.54
1961-01-01 -19.8 -50.4 30.65
1961-01-01 -19.8 -50.2 30.60
1961-01-01 -19.8 -50 30.63
1961-01-01 -19.8 -49.8 30.10
1961-01-01 -19.8 -49.6 29.66
1961-01-01 -19.8 -49.4 29.83
1961-01-01 -19.8 -49.2 29.42
1961-01-01 -19.8 -49 28.94
1961-01-01 -19.8 -48.8 28.92
1961-01-01 -19.8 -48.6 28.90
1961-01-01 -19.8 -48.4 29.05
1961-01-01 -19.8 -48.2 29.13
1961-01-01 -19.8 -48 28.83
1961-01-01 -19.8 -47.8 28.57
1961-01-01 -19.8 -47.6 28.70
1961-01-01 -19.8 -47.4 28.03
1961-01-01 -19.8 -47.2 27.16
1961-01-01 -19.8 -47 26.65
1961-01-01 -19.8 -46.8 26.03
1961-01-01 -19.8 -46.6 25.94
1961-01-01 -19.8 -46.4 25.96
1961-01-01 -19.8 -46.2 27.47
1961-01-01 -19.8 -46 27.68
1961-01-01 -19.8 -45.8 26.97
1961-01-01 -19.8 -45.6 26.72
1961-01-01 -19.8 -45.4 26.71
1961-01-01 -19.8 -45.2 26.79
1961-01-01 -19.8 -45 26.39
1961-01-01 -19.8 -44.8 26.26
1961-01-01 -19.8 -44.6 26.09
1961-01-01 -19.8 -44.4 25.96
1961-01-01 -19.8 -44.2 25.84
1961-01-01 -19.8 -44 25.70
1961-01-01 -19.8 -43.8 24.58
1961-01-01 -19.8 -43.6 23.13
1961-01-01 -19.8 -43.4 23.13
1961-01-01 -19.8 -43.2 22.07
1961-01-01 -19.8 -43 21.32
1961-01-01 -19.6 -54 28.55
1961-01-01 -19.6 -53.8 28.29
1961-01-01 -19.6 -53.6 28.76
1961-01-01 -19.6 -53.4 29.22
1961-01-01 -19.6 -53.2 28.90
1961-01-01 -19.6 -53 27.97
1961-01-01 -19.6 -52.8 28.31
1961-01-01 -19.6 -52.6 29.11
1961-01-01 -19.6 -52.4 28.85
1961-01-01 -19.6 -52.2 28.70
1961-01-01 -19.6 -52 28.49
1961-01-01 -19.6 -51.8 27.73
1961-01-01 -19.6 -51.6 28.43
1961-01-01 -19.6 -51.4 29.47
1961-01-01 -19.6 -51.2 30.48
1961-01-01 -19.6 -51 30.57
1961-01-01 -19.6 -50.8 30.39
1961-01-01 -19.6 -50.6 29.62
1961-01-01 -19.6 -50.4 29.83
1961-01-01 -19.6 -50.2 29.80
1961-01-01 -19.6 -50 29.79
1961-01-01 -19.6 -49.8 29.53
1961-01-01 -19.6 -49.6 29.69
1961-01-01 -19.6 -49.4 29.27
1961-01-01 -19.6 -49.2 28.91
1961-01-01 -19.6 -49 29.00
1961-01-01 -19.6 -48.8 29.11
1961-01-01 -19.6 -48.6 29.14
1961-01-01 -19.6 -48.4 29.00
1961-01-01 -19.6 -48.2 28.89
1961-01-01 -19.6 -48 28.21
1961-01-01 -19.6 -47.8 27.86
1961-01-01 -19.6 -47.6 27.94
1961-01-01 -19.6 -47.4 26.94
1961-01-01 -19.6 -47.2 27.45
1961-01-01 -19.6 -47 27.21
1961-01-01 -19.6 -46.8 27.00
1961-01-01 -19.6 -46.6 27.62
1961-01-01 -19.6 -46.4 26.99
1961-01-01 -19.6 -46.2 27.45
1961-01-01 -19.6 -46 27.70
1961-01-01 -19.6 -45.8 26.78
1961-01-01 -19.6 -45.6 26.92
1961-01-01 -19.6 -45.4 27.62
1961-01-01 -19.6 -45.2 27.62
1961-01-01 -19.6 -45 26.81
1961-01-01 -19.6 -44.8 26.19
1961-01-01 -19.6 -44.6 25.97
1961-01-01 -19.6 -44.4 25.76
1961-01-01 -19.6 -44.2 25.60
1961-01-01 -19.6 -44 25.54
1961-01-01 -19.6 -43.8 25.45
1961-01-01 -19.6 -43.6 22.74
1961-01-01 -19.6 -43.4 22.34
1961-01-01 -19.6 -43.2 21.83
1961-01-01 -19.6 -43 21.21
1961-01-01 -19.4 -54 28.25
1961-01-01 -19.4 -53.8 27.93
1961-01-01 -19.4 -53.6 27.86
1961-01-01 -19.4 -53.4 28.31
1961-01-01 -19.4 -53.2 27.76
1961-01-01 -19.4 -53 26.71
1961-01-01 -19.4 -52.8 27.32
1961-01-01 -19.4 -52.6 28.11
1961-01-01 -19.4 -52.4 28.44
1961-01-01 -19.4 -52.2 28.70
1961-01-01 -19.4 -52 28.39
1961-01-01 -19.4 -51.8 27.77
1961-01-01 -19.4 -51.6 28.64
1961-01-01 -19.4 -51.4 29.45
1961-01-01 -19.4 -51.2 30.42
1961-01-01 -19.4 -51 30.53
1961-01-01 -19.4 -50.8 30.44
1961-01-01 -19.4 -50.6 29.67
1961-01-01 -19.4 -50.4 29.54
1961-01-01 -19.4 -50.2 29.53
1961-01-01 -19.4 -50 28.97
1961-01-01 -19.4 -49.8 28.57
1961-01-01 -19.4 -49.6 28.84
1961-01-01 -19.4 -49.4 28.88
1961-01-01 -19.4 -49.2 28.96
1961-01-01 -19.4 -49 29.15
1961-01-01 -19.4 -48.8 29.32
1961-01-01 -19.4 -48.6 29.20
1961-01-01 -19.4 -48.4 28.40
1961-01-01 -19.4 -48.2 28.31
1961-01-01 -19.4 -48 27.95
1961-01-01 -19.4 -47.8 27.41
1961-01-01 -19.4 -47.6 28.17
1961-01-01 -19.4 -47.4 27.93
1961-01-01 -19.4 -47.2 28.55
1961-01-01 -19.4 -47 28.96
1961-01-01 -19.4 -46.8 28.11
1961-01-01 -19.4 -46.6 28.57
1961-01-01 -19.4 -46.4 28.36
1961-01-01 -19.4 -46.2 27.70
1961-01-01 -19.4 -46 27.24
1961-01-01 -19.4 -45.8 26.66
1961-01-01 -19.4 -45.6 27.54
1961-01-01 -19.4 -45.4 27.65
1961-01-01 -19.4 -45.2 27.57
1961-01-01 -19.4 -45 27.46
1961-01-01 -19.4 -44.8 26.32
1961-01-01 -19.4 -44.6 25.93
1961-01-01 -19.4 -44.4 25.62
1961-01-01 -19.4 -44.2 25.35
1961-01-01 -19.4 -44 25.25
1961-01-01 -19.4 -43.8 24.47
1961-01-01 -19.4 -43.6 21.39
1961-01-01 -19.4 -43.4 21.63
1961-01-01 -19.4 -43.2 22.01
1961-01-01 -19.4 -43 21.34
1961-01-01 -19.2 -54 27.81
1961-01-01 -19.2 -53.8 27.53
1961-01-01 -19.2 -53.6 27.33
1961-01-01 -19.2 -53.4 27.37
1961-01-01 -19.2 -53.2 26.91
1961-01-01 -19.2 -53 26.54
1961-01-01 -19.2 -52.8 26.56
1961-01-01 -19.2 -52.6 27.58
1961-01-01 -19.2 -52.4 28.43
1961-01-01 -19.2 -52.2 28.69
1961-01-01 -19.2 -52 27.96
1961-01-01 -19.2 -51.8 28.09
1961-01-01 -19.2 -51.6 29.28
1961-01-01 -19.2 -51.4 29.37
1961-01-01 -19.2 -51.2 29.92
1961-01-01 -19.2 -51 30.49
1961-01-01 -19.2 -50.8 30.49
1961-01-01 -19.2 -50.6 29.72
1961-01-01 -19.2 -50.4 29.62
1961-01-01 -19.2 -50.2 29.65
1961-01-01 -19.2 -50 28.75
1961-01-01 -19.2 -49.8 28.73
1961-01-01 -19.2 -49.6 28.87
1961-01-01 -19.2 -49.4 29.03
1961-01-01 -19.2 -49.2 29.18
1961-01-01 -19.2 -49 29.29
1961-01-01 -19.2 -48.8 29.43
1961-01-01 -19.2 -48.6 29.08
1961-01-01 -19.2 -48.4 28.41
1961-01-01 -19.2 -48.2 28.39
1961-01-01 -19.2 -48 28.30
1961-01-01 -19.2 -47.8 28.19
1961-01-01 -19.2 -47.6 28.19
1961-01-01 -19.2 -47.4 28.18
1961-01-01 -19.2 -47.2 28.20
1961-01-01 -19.2 -47 27.82
1961-01-01 -19.2 -46.8 27.25
1961-01-01 -19.2 -46.6 27.94
1961-01-01 -19.2 -46.4 27.68
1961-01-01 -19.2 -46.2 26.28
1961-01-01 -19.2 -46 26.80
1961-01-01 -19.2 -45.8 26.56
1961-01-01 -19.2 -45.6 27.40
1961-01-01 -19.2 -45.4 27.42
1961-01-01 -19.2 -45.2 27.33
1961-01-01 -19.2 -45 27.01
1961-01-01 -19.2 -44.8 26.16
1961-01-01 -19.2 -44.6 25.90
1961-01-01 -19.2 -44.4 25.29
1961-01-01 -19.2 -44.2 25.00
1961-01-01 -19.2 -44 24.88
1961-01-01 -19.2 -43.8 23.75
1961-01-01 -19.2 -43.6 21.41
1961-01-01 -19.2 -43.4 22.13
1961-01-01 -19.2 -43.2 22.96
1961-01-01 -19.2 -43 22.39
1961-01-01 -19 -54 27.76
1961-01-01 -19 -53.8 27.32
1961-01-01 -19 -53.6 26.76
1961-01-01 -19 -53.4 26.65
1961-01-01 -19 -53.2 26.60
1961-01-01 -19 -53 26.64
1961-01-01 -19 -52.8 26.54
1961-01-01 -19 -52.6 26.92
1961-01-01 -19 -52.4 27.75
1961-01-01 -19 -52.2 28.31
1961-01-01 -19 -52 27.89
1961-01-01 -19 -51.8 28.02
1961-01-01 -19 -51.6 28.78
1961-01-01 -19 -51.4 29.39
1961-01-01 -19 -51.2 29.43
1961-01-01 -19 -51 29.80
1961-01-01 -19 -50.8 29.83
1961-01-01 -19 -50.6 29.56
1961-01-01 -19 -50.4 29.67
1961-01-01 -19 -50.2 29.21
1961-01-01 -19 -50 28.67
1961-01-01 -19 -49.8 28.81
1961-01-01 -19 -49.6 28.96
1961-01-01 -19 -49.4 29.11
1961-01-01 -19 -49.2 29.27
1961-01-01 -19 -49 29.34
1961-01-01 -19 -48.8 29.46
1961-01-01 -19 -48.6 28.97
1961-01-01 -19 -48.4 28.51
1961-01-01 -19 -48.2 28.43
1961-01-01 -19 -48 28.30
1961-01-01 -19 -47.8 28.20
1961-01-01 -19 -47.6 28.14
1961-01-01 -19 -47.4 28.16
1961-01-01 -19 -47.2 28.15
1961-01-01 -19 -47 27.18
1961-01-01 -19 -46.8 26.58
1961-01-01 -19 -46.6 27.34
1961-01-01 -19 -46.4 26.93
1961-01-01 -19 -46.2 26.14
1961-01-01 -19 -46 26.82
1961-01-01 -19 -45.8 26.32
1961-01-01 -19 -45.6 27.13
1961-01-01 -19 -45.4 27.28
1961-01-01 -19 -45.2 27.14
1961-01-01 -19 -45 26.97
1961-01-01 -19 -44.8 26.66
1961-01-01 -19 -44.6 26.37
1961-01-01 -19 -44.4 25.44
1961-01-01 -19 -44.2 25.52
1961-01-01 -19 -44 25.19
1961-01-01 -19 -43.8 23.48
1961-01-01 -19 -43.6 21.91
1961-01-01 -19 -43.4 22.31
1961-01-01 -19 -43.2 23.00
1961-01-01 -19 -43 22.41
1961-01-02 -26 -54 26.94
1961-01-02 -26 -53.8 25.73
1961-01-02 -26 -53.6 25.84
1961-01-02 -26 -53.4 25.30
1961-01-02 -26 -53.2 25.18
1961-01-02 -26 -53 25.11
1961-01-02 -26 -52.8 25.11
1961-01-02 -26 -52.6 24.92
1961-01-02 -26 -52.4 24.00
1961-01-02 -26 -52.2 22.84
1961-01-02 -26 -52 23.55
1961-01-02 -26 -51.8 23.66
1961-01-02 -26 -51.6 23.34
1961-01-02 -26 -51.4 24.82
1961-01-02 -26 -51.2 25.19
1961-01-02 -26 -51 25.65
1961-01-02 -26 -50.8 25.64
1961-01-02 -26 -50.6 25.70
1961-01-02 -26 -50.4 25.59
1961-01-02 -26 -50.2 25.76
1961-01-02 -26 -50 25.80
1961-01-02 -26 -49.8 25.77
1961-01-02 -26 -49.6 25.72
1961-01-02 -26 -49.4 25.53
1961-01-02 -26 -49.2 24.63
1961-01-02 -26 -49 23.42
1961-01-02 -26 -48.8 25.43
1961-01-02 -26 -48.6 25.15
1961-01-02 -26 -48.4 23.36
1961-01-02 -26 -48.2 22.89
1961-01-02 -26 -48 22.76
1961-01-02 -26 -47.8 22.83
1961-01-02 -26 -47.6 22.99
1961-01-02 -26 -47.4 23.00
1961-01-02 -26 -47.2 22.92
1961-01-02 -26 -47 22.84
1961-01-02 -26 -46.8 22.79
1961-01-02 -26 -46.6 22.76
1961-01-02 -26 -46.4 22.70
1961-01-02 -26 -46.2 22.57
1961-01-02 -26 -46 22.45
1961-01-02 -26 -45.8 22.46
1961-01-02 -26 -45.6 22.43
1961-01-02 -26 -45.4 22.42
1961-01-02 -26 -45.2 22.51
1961-01-02 -26 -45 22.36
1961-01-02 -26 -44.8 22.26
1961-01-02 -26 -44.6 22.19
1961-01-02 -26 -44.4 22.13
1961-01-02 -26 -44.2 22.09
1961-01-02 -26 -44 22.07
1961-01-02 -26 -43.8 22.09
1961-01-02 -26 -43.6 22.13
1961-01-02 -26 -43.4 22.20
1961-01-02 -26 -43.2 22.25
1961-01-02 -26 -43 22.24
1961-01-02 -25.8 -54 27.98
1961-01-02 -25.8 -53.8 27.98
1961-01-02 -25.8 -53.6 27.14
1961-01-02 -25.8 -53.4 26.15
1961-01-02 -25.8 -53.2 25.24
1961-01-02 -25.8 -53 25.71
1961-01-02 -25.8 -52.8 25.96
1961-01-02 -25.8 -52.6 25.13
1961-01-02 -25.8 -52.4 24.85
1961-01-02 -25.8 -52.2 24.29
1961-01-02 -25.8 -52 24.01
1961-01-02 -25.8 -51.8 24.36
1961-01-02 -25.8 -51.6 23.92
1961-01-02 -25.8 -51.4 22.83
1961-01-02 -25.8 -51.2 24.05
1961-01-02 -25.8 -51 25.14
